Id,predicted
7526,7.152676971600158e-06
7527,0.0001435831654816866
7528,1.5606341548846103e-05
7529,0.00014988126349635422
7530,8.746609978516062e-07
7531,0.0002847309806384146
7532,1.1954272167713498e-06
7533,9.010205417325778e-07
7534,6.993660122134315e-07
7535,9.711060556583107e-06
7536,1.7115960872615688e-05
7537,0.0003931321552954614
7538,6.2878634707885794e-06
7539,1.93993382708868e-05
7540,6.0726990341208875e-05
7541,1.2086720744264312e-06
7542,1.1682503100018948e-05
7543,0.00011556187382666394
7544,3.183112085025641e-06
7545,3.3988595532719046e-05
7546,0.014806761406362057
7547,5.208151378610637e-06
7548,4.600802640197799e-06
7549,7.51474135540775e-06
7550,0.00011835290933959186
7551,2.3858917757024756e-06
7552,0.00010542193194851279
7553,1.330250597675331e-05
7554,5.776209945906885e-05
7555,7.645526784472167e-05
7556,5.477434388012625e-05
7557,4.1314960981253535e-06
7558,2.0980374756618403e-05
7559,0.00015364325372502208
7560,0.00013585407577920705
7561,5.2554405556293204e-05
7562,9.552458323014434e-06
7563,9.561513252265286e-07
7564,2.4547284738218877e-06
7565,1.5510448747591e-06
7566,0.00036686522071249783
7567,5.440757377073169e-06
7568,1.690598537607002e-06
7569,1.4671462622573017e-06
7570,1.933319708768977e-06
7571,7.523216936533572e-06
7572,2.171760115743382e-06
7573,1.6387984942412004e-05
7574,1.960275403689593e-05
7575,0.000256716477451846
7576,1.3559762919612695e-05
7577,8.45214381115511e-05
7578,7.130101585062221e-05
7579,0.00012088859512005001
7580,0.00020704121561720967
7581,8.892521691450384e-06
7582,8.856172826199327e-06
7583,0.0007273621158674359
7584,2.4418168322881684e-06
7585,1.6615682397969067e-05
7586,2.7966846118943067e-06
7587,1.7290305549977347e-05
7588,2.5521144380036276e-06
7589,2.7184110876987688e-05
7590,7.668811122130137e-06
7591,4.024435475002974e-05
7592,9.552908159093931e-05
7593,5.645747478411067e-06
7594,5.386872089729877e-06
7595,1.342780888080597e-05
7596,9.769751341082156e-05
7597,7.630904292454943e-06
7598,1.417177827534033e-06
7599,4.137282303418033e-05
7600,1.0798210041684797e-06
7601,1.7794756104194676e-06
7602,4.195421297481516e-06
7603,2.5032843041117303e-05
7604,1.9467372112558223e-05
7605,0.00034626302658580244
7606,2.66024380835006e-05
7607,1.8433502191328444e-05
7608,1.9529757082636934e-06
7609,2.1062629457446747e-05
7610,2.352708634134615e-06
7611,1.2872203114966396e-05
7612,6.932481028343318e-06
7613,0.0015288506401702762
7614,1.2928668411404942e-06
7615,0.0004403104539960623
7616,0.00017683717305772007
7617,1.1587633707677014e-05
7618,2.5068727609323105e-06
7619,1.858771611296106e-05
7620,1.5995590729289688e-05
7621,0.0005894054193049669
7622,2.056101402558852e-05
7623,9.032688831211999e-05
7624,2.862266512693168e-07
7625,4.455104863154702e-05
7626,9.21771970752161e-06
7627,1.1770480341510847e-05
7628,1.6431991980425664e-06
7629,3.2636010018904926e-06
7630,0.0005393063765950501
7631,3.4784668514475925e-06
7632,1.0440759069751948e-05
7633,9.416471584700048e-07
7634,5.020491880713962e-05
7635,1.6608268197160214e-05
7636,9.930659143719822e-05
7637,1.5686362530686893e-05
7638,4.6698838559677824e-05
7639,0.000477948400657624
7640,3.264743554609595e-06
7641,0.00010733840463217348
7642,6.193515582708642e-05
7643,2.7367384973331355e-05
7644,5.185512691241456e-06
7645,0.0006735932547599077
7646,0.000807402771897614
7647,1.1778946827689651e-05
7648,2.4813298296066932e-06
7649,7.975310836627614e-06
7650,0.00010360900341765955
7651,5.475721536640776e-06
7652,6.319303065538406e-05
7653,2.127161315002013e-05
7654,1.9804074327112176e-06
7655,6.605447561014444e-05
7656,0.0052696410566568375
7657,1.5791931673447834e-06
7658,3.9688402466708794e-06
7659,1.2344706874500844e-06
7660,3.1023819246911444e-06
7661,1.7653361283009872e-05
7662,5.259832687443122e-05
7663,0.0005517153767868876
7664,7.742916750430595e-06
7665,2.378710178163601e-06
7666,0.000510662270244211
7667,0.0014230947708711028
7668,4.162053755862871e-06
7669,1.4714812095917296e-05
7670,5.0152893891208805e-06
7671,3.4202728329546517e-06
7672,4.327173428464448e-06
7673,0.0007312193047255278
7674,5.0883038056781515e-05
7675,8.215354318963364e-05
7676,3.552869657141855e-06
7677,6.9497647928074e-05
7678,0.0005268267123028636
7679,5.068935934104957e-05
7680,0.033906154334545135
7681,2.8413869586074725e-06
7682,2.7878149921889417e-05
7683,0.0009069856023415923
7684,5.720949047827162e-06
7685,3.82186362912762e-06
7686,1.3515805221686605e-06
7687,4.6096347432467155e-06
7688,0.007764498237520456
7689,1.869136781351699e-06
7690,0.0008449426386505365
7691,1.3679285757461912e-06
7692,0.40981459617614746
7693,4.452685971045867e-06
7694,4.778664788318565e-06
7695,3.172432116116397e-06
7696,1.3527717783290427e-05
7697,5.101560873299604e-06
7698,2.621223211463075e-05
7699,9.095035238715354e-06
7700,4.030536729260348e-06
7701,0.00019242042617406696
7702,1.6035608496167697e-05
7703,1.3091403161524795e-05
7704,4.560817160381703e-06
7705,5.961441274848767e-06
7706,0.00013086211401969194
7707,0.006282220594584942
7708,1.2023629096802324e-05
7709,4.317083494242979e-06
7710,4.6122509957058355e-05
7711,2.5857096261461265e-05
7712,2.850026976375375e-05
7713,0.0002735299349296838
7714,0.0003892764216288924
7715,5.4541401368624065e-06
7716,0.0002995183749590069
7717,2.6718453227658756e-05
7718,7.89593923400389e-06
7719,0.00164839590433985
7720,8.221961252274923e-06
7721,2.1791895505884895e-06
7722,0.0003682851092889905
7723,6.148007742012851e-06
7724,4.069092756253667e-05
7725,4.315749265515478e-06
7726,0.004667791537940502
7727,0.00041501695523038507
7728,2.482830677763559e-05
7729,2.0971594494767487e-05
7730,1.4432463103730697e-05
7731,8.915253602026496e-06
7732,0.007795968558639288
7733,1.1239117156947032e-06
7734,2.7871930797118694e-05
7735,0.00014977155660744756
7736,0.0007584116538055241
7737,3.224859256079071e-06
7738,8.105407687253319e-06
7739,7.222124622785486e-06
7740,6.842038601462264e-06
7741,0.013493807055056095
7742,1.546862768009305e-05
7743,5.746753231505863e-06
7744,0.003241446567699313
7745,4.750982043333352e-06
7746,1.8635513697518036e-05
7747,5.7142457080772147e-05
7748,4.0132226786226965e-06
7749,3.520896143527352e-07
7750,4.1955090637202375e-06
7751,1.2652643818000797e-05
7752,0.00011355314200045541
7753,4.861285924562253e-05
7754,4.070339127792977e-05
7755,0.00018264276150148362
7756,7.307786290766671e-06
7757,0.00016909008263610303
7758,1.1127580137326731e-06
7759,2.2160089429235086e-05
7760,5.949179012532113e-06
7761,0.004177107475697994
7762,6.550529360538349e-05
7763,1.318534941674443e-05
7764,3.953295617975527e-06
7765,5.433847036329098e-05
7766,1.9885146684828214e-05
7767,0.0035597304813563824
7768,0.00032829400151968
7769,0.0056209503673017025
7770,5.248914021649398e-06
7771,1.5115737369342241e-05
7772,0.0002599905419629067
7773,0.04017765074968338
7774,1.291092530664173e-06
7775,6.944875349290669e-05
7776,0.00027888768818229437
7777,2.4109805963234976e-05
7778,0.00032181155984289944
7779,6.648692942690104e-05
7780,0.0017313449643552303
7781,2.6380776034784503e-05
7782,7.129795994842425e-05
7783,2.959422090498265e-06
7784,0.013825836591422558
7785,0.0038076003547757864
7786,5.998909909976646e-05
7787,3.087881486862898e-05
7788,1.604622411832679e-05
7789,3.268546061008237e-05
7790,0.00021774446940980852
7791,2.047290308837546e-06
7792,0.0006922592292539775
7793,1.4299406529971748e-06
7794,0.0002820808731485158
7795,7.32231346773915e-05
7796,0.00029284998890943825
7797,1.597620030224789e-05
7798,7.976695087563712e-06
7799,0.0024460696149617434
7800,0.0011018404038622975
7801,0.00025570078287273645
7802,5.288638931233436e-06
7803,1.870313280960545e-05
7804,1.5008859577392286e-07
7805,1.9572791643440723e-05
7806,0.0001484118984080851
7807,5.729099825657613e-07
7808,5.619210696750088e-07
7809,6.449848115153145e-06
7810,9.496207894699182e-06
7811,0.0028248589951545
7812,1.1214694495720323e-05
7813,0.00016986075206659734
7814,2.077878889394924e-05
7815,2.1441001081257127e-05
7816,0.0018905317410826683
7817,1.4457439192483434e-06
7818,3.5790997117146617e-06
7819,1.0886422387557104e-05
7820,3.025055548278033e-06
7821,8.081928172032349e-06
7822,1.031567808240652e-05
7823,4.273344893590547e-05
7824,5.161194167158101e-06
7825,0.000578762439545244
7826,4.177954622264224e-07
7827,7.659603579668328e-05
7828,5.3210289479466155e-05
7829,1.7575684978510253e-05
7830,7.900119089754298e-05
7831,7.708817975071725e-06
7832,0.0004953217576257885
7833,0.00019358753343112767
7834,6.640019364567706e-06
7835,0.00011447104043327272
7836,0.00013113778550177813
7837,7.844666924938792e-07
7838,1.1207605894014705e-05
7839,7.439711680490291e-06
7840,1.825328763516154e-05
7841,9.857234545052052e-06
7842,9.066863276530057e-05
7843,3.077066867263056e-05
7844,0.0002921742561738938
7845,1.5691570297349244e-05
7846,3.671194463095162e-06
7847,2.169057188439183e-05
7848,4.9425001634517685e-05
7849,5.758389306720346e-06
7850,1.6375533959944732e-06
7851,0.0005931233172304928
7852,1.9873126802849583e-05
7853,2.1179312170716003e-05
7854,1.6143398170243017e-05
7855,0.000984274665825069
7856,0.00012198111653560773
7857,3.547892220012727e-06
7858,1.2605528354470152e-05
7859,5.091715138405561e-07
7860,3.733305220521288e-06
7861,5.5275854720093776e-06
7862,0.0008165307808667421
7863,1.979319677047897e-05
7864,1.810259163903538e-05
7865,2.644042979227379e-06
7866,0.0007156752981245518
7867,6.452967681980226e-06
7868,5.917164799029706e-06
7869,0.000634398718830198
7870,4.767069185618311e-05
7871,3.314230707474053e-05
7872,2.6281088139512576e-05
7873,1.2313078514125664e-05
7874,4.185302714176942e-06
7875,0.00010443467181175947
7876,2.7761145702243084e-06
7877,1.7167571058962494e-05
7878,1.0503861176403007e-06
7879,3.3512828849779908e-06
7880,3.2067709980765358e-06
7881,3.839245152903459e-07
7882,2.08596156880958e-05
7883,1.4421084415516816e-05
7884,3.7206411889201263e-06
7885,9.46883392316522e-06
7886,8.014539162104484e-06
7887,1.3416790807241341e-06
7888,2.7702512852556538e-06
7889,5.732455292672967e-07
7890,0.0005775091121904552
7891,1.3505832612281665e-06
7892,1.847936914600723e-06
7893,3.4378863347228616e-06
7894,1.1310209629300516e-05
7895,5.918987426412059e-06
7896,1.10198618585855e-06
7897,4.090522907063132e-06
7898,0.0019469730323180556
7899,2.1713976821047254e-06
7900,4.9593883886700496e-05
7901,2.551982788645546e-06
7902,1.719366991892457e-05
7903,1.5195418200164568e-05
7904,4.616994920070283e-05
7905,1.093411810870748e-05
7906,0.00032164467847906053
7907,0.004682926926761866
7908,4.326982525526546e-05
7909,3.106906206085114e-06
7910,0.0002862293040379882
7911,2.0323695935076103e-06
7912,6.47120614303276e-05
7913,1.4081406334298663e-06
7914,4.9180321184394415e-06
7915,1.7796317024476593e-06
7916,2.0550562567223096e-06
7917,0.0002801746304612607
7918,2.3354854420176707e-05
7919,4.26342012360692e-06
7920,0.00021534408733714372
7921,5.817849796585506e-06
7922,2.1892066797590815e-05
7923,0.00032543085399083793
7924,0.0033852856140583754
7925,6.885131733724847e-05
7926,2.5545603421051055e-05
7927,1.8225735402666032e-05
7928,3.155769718432566e-06
7929,9.175498234981205e-06
7930,6.201919859449845e-06
7931,2.1315050616976805e-05
7932,0.02335338667035103
7933,0.0012251728912815452
7934,1.9490871636662632e-05
7935,1.2323874216235708e-05
7936,0.004527286160737276
7937,0.4121271073818207
7938,6.627101538470015e-05
7939,0.0005270118126645684
7940,0.0005332232685759664
7941,2.261521103719133e-06
7942,2.63671040556801e-06
7943,4.993074526282726e-06
7944,3.6160825402475893e-05
7945,2.38342408920289e-06
7946,0.0002503969881217927
7947,3.5009511520911474e-06
7948,5.328908628143836e-06
7949,4.7580084356013685e-05
7950,9.043805221153889e-06
7951,1.8006996469921432e-05
7952,2.7066824259236455e-05
7953,0.00010085614485433325
7954,1.593970591784455e-05
7955,0.000264461908955127
7956,9.97041979644564e-07
7957,4.114461626159027e-05
7958,3.962887149100425e-06
7959,9.323536687588785e-06
7960,7.216789072117535e-06
7961,0.0023139941040426493
7962,2.488173095116508e-06
7963,1.803495797503274e-05
7964,3.0105678888503462e-05
7965,3.1430226954398677e-06
7966,1.568178595334757e-05
7967,7.655944500584155e-05
7968,8.099496881186496e-06
7969,6.243226380320266e-05
7970,1.5808204807399306e-06
7971,0.0003302244876977056
7972,0.8462035059928894
7973,0.000802027469035238
7974,9.929231055139098e-06
7975,0.00022445789363700897
7976,2.6383921067463234e-05
7977,0.00041296950075775385
7978,6.133447459433228e-05
7979,3.738093425909028e-07
7980,2.661349299160065e-06
7981,2.8848284273408353e-05
7982,0.0004789693048223853
7983,0.00017703085904940963
7984,8.261850780399982e-06
7985,3.8691534427925944e-05
7986,9.661741387390066e-06
7987,0.0002352057781536132
7988,9.9298165878281e-05
7989,2.564705027907621e-05
7990,8.156377475643239e-07
7991,1.5873573602220858e-06
7992,1.5205636373138987e-05
7993,1.0738134506027563e-06
7994,2.4528575522708707e-05
7995,6.330805626930669e-05
7996,1.2491485676946468e-06
7997,2.5958518108382123e-06
7998,7.392799034278141e-06
7999,0.0015775535721331835
8000,2.693655369512271e-05
8001,0.00035849199048243463
8002,1.67249145306414e-05
8003,1.6827547369757667e-05
8004,1.5269604773493484e-05
8005,1.088750286726281e-05
8006,0.0007935687317512929
8007,4.019845619041007e-06
8008,7.63004572945647e-06
8009,0.00024114402185659856
8010,3.713643764058361e-06
8011,8.168840395228472e-07
8012,1.4853787433821708e-05
8013,1.6764341125963256e-05
8014,3.057984940824099e-05
8015,0.08607006072998047
8016,0.00029958863160572946
8017,9.282663086196408e-06
8018,0.0009122785995714366
8019,6.13181737207924e-06
8020,0.00011057689698645845
8021,4.515991349762771e-06
8022,5.874695943930419e-06
8023,1.8262846424477175e-05
8024,1.5777444787090644e-05
8025,1.157969018095173e-05
8026,0.19615362584590912
8027,1.596534093550872e-05
8028,1.2823133147321641e-05
8029,0.0018116134451702237
8030,1.169335882877931e-05
8031,1.3063279766356573e-05
8032,2.9366242415562738e-06
8033,2.1177273083594628e-05
8034,2.0057223082403652e-05
8035,5.492693617270561e-06
8036,9.78875505097676e-06
8037,0.00381084275431931
8038,6.521861450892175e-07
8039,2.2526687359913922e-07
8040,1.3107955965097062e-05
8041,1.5040512835184927e-06
8042,0.00012245625839568675
8043,2.6356134185334668e-05
8044,0.00045892075286246836
8045,7.178845180533244e-07
8046,3.336129793751752e-06
8047,9.371040505357087e-06
8048,1.1149346391903237e-05
8049,0.000297663442324847
8050,0.04802112653851509
8051,5.224485448707128e-07
8052,0.0001133512778324075
8053,0.00023586714814882725
8054,0.0018348876619711518
8055,1.5212393691399484e-06
8056,0.0011550125200301409
8057,1.088020326278638e-06
8058,4.4641168642556295e-05
8059,1.330511963715253e-06
8060,6.859286713734036e-06
8061,0.001057938439771533
8062,1.9503754629113246e-06
8063,1.9244293980591465e-06
8064,3.614058732637204e-05
8065,0.00014514099166262895
8066,3.7594156310660765e-05
8067,0.00027389006572775543
8068,1.2395266821840778e-05
8069,0.00010817286238307133
8070,1.7164142036563135e-06
8071,0.0001468731788918376
8072,0.0012119562597945333
8073,0.002886050846427679
8074,1.946945303643588e-05
8075,9.983837117033545e-06
8076,3.4784668514475925e-06
8077,0.0007630243198946118
8078,2.3069435428624274e-06
8079,1.9686665837070905e-05
8080,3.01515342471248e-06
8081,6.0448790463851765e-05
8082,0.0003078557492699474
8083,1.2043494280078448e-05
8084,0.00019932676514144987
8085,2.6299063392798416e-05
8086,0.00037646054988726974
8087,4.229455498716561e-06
8088,0.00024132963153533638
8089,6.317911174846813e-05
8090,0.013397191651165485
8091,0.0003475167031865567
8092,2.9212502340669744e-05
8093,1.92004517884925e-05
8094,2.386412688792916e-06
8095,3.0592866551160114e-06
8096,0.0007171325269155204
8097,3.678167558973655e-05
8098,1.6350177247659303e-05
8099,0.00014158364501781762
8100,9.612497706257273e-06
8101,0.049278322607278824
8102,5.172719738766318e-06
8103,9.959764429368079e-05
8104,0.0032536231447011232
8105,0.9999994039535522
8106,0.9998910427093506
8107,0.00520622543990612
8108,0.011527263559401035
8109,0.9999790191650391
8110,0.3797762095928192
8111,0.9989908337593079
8112,0.9986332058906555
8113,0.0016868551028892398
8114,0.8346851468086243
8115,0.9999995231628418
8116,0.12363177537918091
8117,0.9566322565078735
8118,0.9999982118606567
8119,0.11390286684036255
8120,0.9958252906799316
8121,0.8430045247077942
8122,0.9962748289108276
8123,0.003689379198476672
8124,0.9999916553497314
8125,0.9964893460273743
8126,0.9980584979057312
8127,0.025123151019215584
8128,0.9999984502792358
8129,0.012570776976644993
8130,0.988061785697937
8131,0.9260050058364868
8132,0.9997023940086365
8133,0.9970765113830566
8134,0.9985103011131287
8135,0.6750394105911255
8136,0.9996840953826904
8137,0.9997017979621887
8138,0.997547447681427
8139,0.9993557333946228
8140,0.9999628067016602
8141,0.9999370574951172
8142,0.9998581409454346
8143,0.9586964249610901
8144,0.9999794960021973
8145,0.930133581161499
8146,0.9079660177230835
8147,0.99985671043396
8148,0.9996578693389893
8149,0.9972342848777771
8150,0.9999822378158569
8151,0.9854243397712708
8152,0.7087952494621277
8153,0.11396003514528275
8154,0.9998606443405151
8155,0.9999972581863403
8156,0.9996217489242554
8157,0.017692837864160538
8158,0.9999954700469971
8159,0.998146653175354
8160,0.9954262375831604
8161,0.9999992847442627
8162,0.0003209781425539404
8163,0.9999593496322632
8164,0.9887621998786926
8165,0.9998069405555725
8166,0.16419509053230286
8167,0.9999779462814331
8168,0.9999963045120239
8169,0.9994763731956482
8170,0.9999921321868896
8171,0.9719991087913513
8172,0.999962568283081
8173,0.9929388761520386
8174,0.9998314380645752
8175,0.9998786449432373
8176,0.9988310933113098
8177,0.9997300505638123
8178,0.9999966621398926
8179,0.985262393951416
8180,0.9970235228538513
8181,0.9924081563949585
8182,0.9997536540031433
8183,0.9999904632568359
8184,0.9978938698768616
8185,0.009859110228717327
8186,0.7283737659454346
8187,0.9766271710395813
8188,0.0013497710460796952
8189,0.9981482028961182
